filename,width,height,class,xmin,ymin,xmax,ymax
-retrato_csp47488277.jpg,270,195,casco,83,45,124,79
-retrato_csp47488277.jpg,270,195,casco,141,27,191,63
14757493.jpg,957,1300,casco,80,16,790,541
2088cb.jpg,800,800,casco,23,113,796,690
26437682.jpg,311,470,casco,37,57,121,114
26437682.jpg,311,470,casco,92,31,153,88
33226967.jpg,1300,949,casco,293,325,460,450
33226967.jpg,1300,949,casco,547,262,688,382
33226967.jpg,1300,949,casco,768,196,958,340
47255971.jpg,800,533,casco,526,13,761,214
47255971.jpg,800,533,casco,329,69,531,241
47255971.jpg,800,533,casco,228,203,361,364
47255971.jpg,800,533,casco,36,231,244,385
5d13754ecd921.jpg,900,1240,casco,215,1,669,394
77758162.jpg,1300,1065,casco,643,49,1141,419
84821723.jpg,800,800,casco,252,96,465,240
84821723.jpg,800,800,casco,511,121,704,233
casco-regulable-azul.jpg,400,267,casco,71,13,282,150
images (10).jpg,296,171,casco,144,15,215,66
images (11).jpg,260,194,casco,82,1,201,67
images (12).jpg,284,177,casco,158,1,284,97
images (9).jpg,275,183,casco,56,24,104,53
images (9).jpg,275,183,casco,110,37,150,66
images.jpg,275,183,casco,25,50,45,68
images.jpg,275,183,casco,133,41,168,74
ingenieria-industrial.jpg,1024,697,casco,310,99,585,272
ingenieria-industrial.jpg,1024,697,casco,535,182,737,312
ingeniero-senior-builder-en-el-sitio-de-la-obra-en-un-puerto-llevar-casco-de-seguridad-y-chaleco-amarillo-la-industria-de-construccion-naval-jew6gc.jpg,1300,956,casco,276,195,435,300
ingeniero-senior-builder-en-el-sitio-de-la-obra-en-un-puerto-llevar-casco-de-seguridad-y-chaleco-amarillo-la-industria-de-construccion-naval-jew6gc.jpg,1300,956,casco,553,276,687,381
ingeniero-senior-builder-en-el-sitio-de-la-obra-en-un-puerto-llevar-casco-de-seguridad-y-chaleco-amarillo-la-industria-de-construccion-naval-jew6gc.jpg,1300,956,casco,962,297,1118,394
ingenieros-construccion-profesionales-multietnicos-que-trabajan-colegas-corporativos-trabajo-equipo-equipar_41418-270.jpg,626,416,casco,97,60,181,118
ingenieros-construccion-profesionales-multietnicos-que-trabajan-colegas-corporativos-trabajo-equipo-equipar_41418-270.jpg,626,416,casco,178,107,239,148
ingenieros-construccion-profesionales-multietnicos-que-trabajan-colegas-corporativos-trabajo-equipo-equipar_41418-270.jpg,626,416,casco,291,82,343,121
ingenieros-construccion-profesionales-multietnicos-que-trabajan-colegas-corporativos-trabajo-equipo-equipar_41418-270.jpg,626,416,casco,382,97,445,139
kc3ewd.jpg,1300,957,casco,611,213,783,376
laborer-construction-worker-service-ruica-pavimentos-ruica-pavimentos-ruica-pavimentos-obrero.jpg,728,735,casco,297,1,449,130
loga-estructuras-de-acero-industry-laborer-construction-foreman-industrial-worker-thumb.jpg,310,476,casco,79,3,217,110
losninos.jpg,863,1390,casco,340,511,507,621
losninos.jpg,863,1390,casco,554,484,733,612
losninos2.jpg,1300,916,casco,608,96,843,286
losninos2.jpg,1300,916,casco,824,16,1035,194
marca-casco-albanil-c-ruleta-2088cr-blanco.jpg,250,250,casco,24,33,241,213
maxresdefault.jpg,1280,720,casco,474,66,643,192
OBRA-1024x570.jpg,1024,570,casco,167,1,239,56
OBRA-1024x570.jpg,1024,570,casco,296,10,368,60
OBRA-1024x570.jpg,1024,570,casco,548,98,621,176
OBRA-1024x570.jpg,1024,570,casco,674,1,751,61
OBRA-1024x570.jpg,1024,570,casco,823,30,873,103
OBRERAS-2.jpg,350,262,casco,202,58,236,83
OBRERAS-2.jpg,350,262,casco,164,20,186,36
OBRERAS-2.jpg,350,262,casco,137,8,154,23
OBRERAS-2.jpg,350,262,casco,115,13,138,29
OBRERAS-2.jpg,350,262,casco,55,1,82,6
OBRERAS-2.jpg,350,262,casco,108,36,134,55
OBRERAS-2.jpg,350,262,casco,290,78,299,88
OBRERAS-2.jpg,350,262,casco,291,86,302,98
prevencion-de-riesgos-laborales-obras-cascos.jpg,849,565,casco,152,118,254,218
prevencion-de-riesgos-laborales-obras-cascos.jpg,849,565,casco,421,107,536,198
reparacion-construccion-edificacion-la-gente-y-el-concepto-de-mantenimiento-hombre-un-trabajador-de-un-casco-de-color-amarillo-transparente-y-gafas-de-uniforme-azul-celebracion-t288c3.jpg,1300,957,casco,503,70,790,275
retrato-de-los-hombres-de-negocios-jovenes-confiados-en-cascos-que-examinan-el-modelo-al-aire-libre-41404625.jpg,800,533,casco,315,1,442,94
retrato-de-los-hombres-de-negocios-jovenes-confiados-en-cascos-que-examinan-el-modelo-al-aire-libre-41404625.jpg,800,533,casco,489,1,638,88
ser.jpg,256,170,casco,81,4,103,18
ser.jpg,256,170,casco,149,22,200,54
thumb_lightbox_subseccion_19.jpg,553,415,casco,218,51,302,115
thumb_lightbox_subseccion_19.jpg,553,415,casco,367,71,442,124
trabajador-de-la-construccion-en-ropa-de-trabajo-guantes-y-un-casco-en-la-cabeza-bebe-cerveza-de-la-botella-trabajos-en-altura-andamios-en-el-ba-kfbh7k.jpg,1300,956,casco,312,61,623,345
trabajadores-examinando-obra_1122-970.jpg,626,418,casco,256,91,288,127
trabajadores-examinando-obra_1122-970.jpg,626,418,casco,389,171,424,198
trabajadores-que-pintan-la-pared-61231645.jpg,800,533,casco,308,50,468,180
trabajadores-que-pintan-la-pared-61231645.jpg,800,533,casco,489,44,691,206
unnamed (1).jpg,512,341,casco,52,118,76,131
unnamed (1).jpg,512,341,casco,232,104,251,119
unnamed (1).jpg,512,341,casco,376,47,395,72
